has_aftermarket_mods,car_age,is_new,log_mileage,battery_kwh,range_km,power_hp,model_mode_enc,model_year_enc,brand_Mercedes-Benz,brand_Other,brand_Porsche,brand_VinFast,brand_Wuling,base_model_EC Van,base_model_Herio Green,base_model_Limo,base_model_Limo Green,base_model_Minio Green,base_model_Other,base_model_Taycan,base_model_VF MPV 7,base_model_VF e34,base_model_VF3,base_model_VF5,base_model_VF6,base_model_VF7,base_model_VF8,base_model_VF9,body_type_Coupe,body_type_Hatchback,body_type_MPV,body_type_Other,body_type_SUV,body_type_Sedan,drivetrain_AWD,drivetrain_FWD,drivetrain_RWD,origin_Domestic,origin_Imported,origin_Unknown
0,3.0,0,9.99884318585288,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,10.308985993422082,59.6,381.0,201.0,670056444.0595633,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.0,0,9.99884318585288,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,1.0,0,7.00397413672268,75.3,431.0,349.0,690080525.1125685,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,11.170449240431308,82.0,420.0,349.0,815605285.6513662,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,3.0,0,10.968215530759236,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.714439990727769,82.0,420.0,349.0,768628518.0172914,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.99884318585288,82.0,420.0,349.0,759207129.775945,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,9.99884318585288,92.0,480.0,402.0,1086993277.6815574,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.90353755128617,18.6,210.0,43.0,276464276.5089982,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,3.0,0,10.818136938138158,82.0,420.0,349.0,759207129.775945,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,11.849404844423074,59.6,381.0,201.0,652730693.0850377,650233866.435738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,37.2,326.0,136.0,587229833.0446725,507645425.12809515,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.308985993422082,37.2,326.4,134.0,441433144.78981453,495784627.31514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,11.127277689932466,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.859614192907483,82.0,420.0,349.0,720542333.0446725,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,2.0,0,7.313886831633462,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.819798284210286,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,4.007333185232471,82.0,420.0,349.0,768628518.0172914,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.0,1,0.0,92.0,480.0,402.0,963404069.9323558,930426518.2619311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,9.305741456739435,59.6,381.0,201.0,622423694.3482242,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,8.987321812850125,75.3,431.0,349.0,793040275.0589645,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,8.294299608857235,92.0,480.0,402.0,1142516846.3366501,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1.0,0,8.987321812850125,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,9.105090961257085,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,82.0,420.0,349.0,749720744.528763,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,615517946.5742952,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,82.0,420.0,349.0,749720744.528763,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.99884318585288,82.0,420.0,349.0,815605285.6513662,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,622423694.3482242,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,17.0,150.0,41.0,676367732.8714759,424667093.1485904,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,3.0,0,10.596659732783579,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,9.472781556562168,92.0,480.0,402.0,1142516846.3366501,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.799595985047786,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1.0,0,8.45553053102413,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,4.0,0,10.819798284210286,42.0,318.6,147.0,491188637.58075565,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2.0,0,9.87822102528824,18.6,210.0,43.0,276464276.5089982,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,3.0,0,10.12667110305036,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,421163427.39664423,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.99884318585288,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,37.2,326.0,136.0,676367732.8714759,507645425.12809515,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,676367732.8714759,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,690080525.1125685,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.203629181337648,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,568282871.4395969,634879757.1558872,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2.0,0,8.006700845440367,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.0,0,9.660332602134424,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,690080525.1125685,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.0,0,8.853808274977197,92.0,480.0,402.0,1128137568.4916105,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,10.12667110305036,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,3.0,0,9.90353755128617,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,9.105090961257085,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,2.0,0,8.517393171418904,92.0,480.0,402.0,1142516846.3366501,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0.0,1,0.0,59.6,381.0,201.0,676367732.8714759,659478873.4039572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.757924157061597,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,4.394449154672439,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,8.006700845440367,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,9.137877200242468,82.0,420.0,349.0,749720744.528763,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.87822102528824,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,2.0,0,10.434145214930487,82.0,420.0,349.0,711533866.435738,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,1,0.0,18.6,210.0,43.0,676367732.8714759,412197838.9211986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,4.0,0,8.294299608857235,42.0,318.6,147.0,515558202.79814696,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.0,0,9.99884318585288,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,2.0,0,9.472781556562168,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,2.0,0,9.741027444837728,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0.0,1,0.0,18.6,210.0,43.0,276464276.5089982,412197838.9211986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,92.0,480.0,402.0,1142516846.3366501,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.518700218288165,42.0,318.6,147.0,515558202.79814696,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,8.517393171418904,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,9.798182590890704,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1.0,0,9.680406499268875,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,10.491301994830229,82.0,420.0,349.0,768628518.0172914,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.645448706505872,37.2,326.4,134.0,441433144.78981453,495784627.31514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,11.002116507732017,82.0,420.0,349.0,683359794.51652,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,4.0,0,9.798182590890704,42.0,318.6,147.0,676367732.8714759,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2.0,0,8.412054873292933,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,8.853808274977197,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,11.034905792929415,82.0,420.0,349.0,759207129.775945,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1.0,1,0.0,17.0,150.0,41.0,510339842.8655741,424667093.1485904,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,2.0,0,11.51293546492023,59.6,381.0,201.0,637433866.435738,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,624656053.6889478,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,3.828641396489095,82.0,420.0,349.0,711533866.435738,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.0,1,0.0,59.6,381.0,201.0,622423694.3482242,659478873.4039572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,1,0.0,59.6,381.0,201.0,676367732.8714759,1108473110.72623,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,4.0,0,10.736418414365376,82.0,420.0,349.0,670571107.2062153,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.859018228147887,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,617229833.0446725,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,10.12667110305036,92.0,480.0,402.0,1142516846.3366501,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.90353755128617,92.0,480.0,402.0,1142516846.3366501,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.571342565808699,42.0,318.6,147.0,515558202.79814696,560533866.435738,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,624656053.6889478,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,2.0,0,0.0,82.0,420.0,349.0,744019352.2489932,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,11.51293546492023,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.043292972227004,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,9.546884034617925,82.0,420.0,349.0,768628518.0172914,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,765819888.6964483,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.518700218288165,82.0,420.0,349.0,815605285.6513662,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,92.0,480.0,402.0,1142516846.3366501,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,627222729.9387981,689335866.435738,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,3.0,0,8.294299608857235,92.0,480.0,402.0,1142516846.3366501,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,8.517393171418904,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,695491508.6503884,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.308985993422082,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.0,1,0.0,82.0,420.0,349.0,768628518.0172914,826937015.6530838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.915106645867503,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,7.601402334583733,60.1,450.0,204.0,624656053.6889478,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.915106645867503,82.0,420.0,349.0,815605285.6513662,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1.0,1,0.0,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,681431686.1386694,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,92.0,480.0,402.0,1086993277.6815574,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,8.517393171418904,75.3,431.0,349.0,695491508.6503884,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,5.0,0,8.343077871169383,82.0,420.0,349.0,749720744.528763,676367732.8714759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,82.0,420.0,349.0,749720744.528763,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,2.0,0,6.90875477931522,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,2.0,0,9.99884318585288,37.2,326.4,134.0,656243393.5195236,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2.0,0,10.839600519357369,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.0,1,0.0,82.0,420.0,349.0,759207129.775945,826937015.6530838,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,10.498773802892188,82.0,420.0,349.0,670571107.2062153,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.518700218288165,59.6,381.0,201.0,615517946.5742952,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,3.0,0,9.210440366976517,92.0,480.0,402.0,1142516846.3366501,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,676367732.8714759,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,0,10.87806606028079,37.2,326.4,134.0,421163427.39664423,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
